"LocationYear" "TTtarg" "indexLocCult" "SumTTday"
"1" "Condobolin1986" 2328.851511 "Condobolin1986_Dalkeith" 2328.851511
"2" "Condobolin1986" 1734.319998 "Condobolin1986_Dalkeith" 1734.319998
"3" "Condobolin1986" 2015.095936 "Condobolin1986_Dalkeith" 2015.095936
"4" "Condobolin1986" 1403.1655715 "Condobolin1986_Dalkeith" 1403.1655715
"5" "Condobolin1986" 1403.1655715 "Condobolin1986_Dalkeith" 1403.1655715
"6" "Condobolin1986" 2328.851511 "Condobolin1986_Dalkeith" 2328.851511
"7" "Condobolin1986" 2569.130011 "Condobolin1986_Dalkeith" 2569.130011
"8" "Condobolin1986" 1734.319998 "Condobolin1986_Dalkeith" 1734.319998
"9" "Condobolin1986" 2015.095936 "Condobolin1986_Dalkeith" 2015.095936
"10" "Condobolin1986" 2569.130011 "Condobolin1986_Dalkeith" 2569.130011
"11" "Condobolin1986" 2726.7118035 "Condobolin1986_Dalkeith" 2726.7118035
"12" "Condobolin1986" 2726.7118035 "Condobolin1986_Dalkeith" 2726.7118035
"13" "Condobolin1986" 1403.1655715 "Condobolin1986_Nungarin" 1403.1655715
"14" "Condobolin1986" 1734.319998 "Condobolin1986_Nungarin" 1734.319998
"15" "Condobolin1986" 2015.095936 "Condobolin1986_Nungarin" 2015.095936
"16" "Condobolin1986" 2726.7118035 "Condobolin1986_Nungarin" 2726.7118035
"17" "Condobolin1986" 2015.095936 "Condobolin1986_Nungarin" 2015.095936
"18" "Condobolin1986" 2328.851511 "Condobolin1986_Nungarin" 2328.851511
"19" "Condobolin1986" 2569.130011 "Condobolin1986_Nungarin" 2569.130011
"20" "Condobolin1986" 2328.851511 "Condobolin1986_Nungarin" 2328.851511
"21" "Condobolin1986" 2569.130011 "Condobolin1986_Nungarin" 2569.130011
"22" "Condobolin1986" 2726.7118035 "Condobolin1986_Nungarin" 2726.7118035
"23" "Condobolin1986" 1734.319998 "Condobolin1986_Nungarin" 1734.319998
"24" "Condobolin1986" 1403.1655715 "Condobolin1986_Nungarin" 1403.1655715
"25" "Condobolin1986" 2015.095936 "Condobolin1986_SeatonPark" 2015.095936
"26" "Condobolin1986" 1734.319998 "Condobolin1986_SeatonPark" 1734.319998
"27" "Condobolin1986" 2328.851511 "Condobolin1986_SeatonPark" 2328.851511
"28" "Condobolin1986" 1403.1655715 "Condobolin1986_SeatonPark" 1403.1655715
"29" "Condobolin1986" 2328.851511 "Condobolin1986_SeatonPark" 2328.851511
"30" "Condobolin1986" 1734.319998 "Condobolin1986_SeatonPark" 1734.319998
"31" "Condobolin1986" 2726.7118035 "Condobolin1986_SeatonPark" 2726.7118035
"32" "Condobolin1986" 2726.7118035 "Condobolin1986_SeatonPark" 2726.7118035
"33" "Condobolin1986" 2015.095936 "Condobolin1986_SeatonPark" 2015.095936
"34" "Condobolin1986" 2569.130011 "Condobolin1986_SeatonPark" 2569.130011
"35" "Condobolin1986" 2569.130011 "Condobolin1986_SeatonPark" 2569.130011
"36" "Condobolin1986" 1403.1655715 "Condobolin1986_SeatonPark" 1403.1655715
"37" "Katanning1990" 2498.7588375 "Katanning1990_Dalkeith" 2498.7588375
"38" "Katanning1990" 2079.1692725 "Katanning1990_Dalkeith" 2079.1692725
"39" "Katanning1990" 1628.35626 "Katanning1990_Dalkeith" 1628.35626
"40" "Katanning1990" 1628.35626 "Katanning1990_Dalkeith" 1628.35626
"41" "Katanning1990" 2079.1692725 "Katanning1990_Dalkeith" 2079.1692725
"42" "Katanning1990" 3044.95283 "Katanning1990_Dalkeith" 3044.95283
"43" "Katanning1990" 2498.7588375 "Katanning1990_Dalkeith" 2498.7588375
"44" "Katanning1990" 2498.7588375 "Katanning1990_Dalkeith" 2498.7588375
"45" "Katanning1990" 3320.2637125 "Katanning1990_Dalkeith" 3320.2637125
"46" "Katanning1990" 3044.95283 "Katanning1990_Dalkeith" 3044.95283
"47" "Katanning1990" 3655.055355 "Katanning1990_Dalkeith" 3655.055355
"48" "Katanning1990" 2498.7588375 "Katanning1990_Dalkeith" 2498.7588375
"49" "Katanning1990" 3655.055355 "Katanning1990_Dalkeith" 3655.055355
"50" "Katanning1990" 3320.2637125 "Katanning1990_Dalkeith" 3320.2637125
"51" "Katanning1990" 2498.7588375 "Katanning1990_Karridale" 2498.7588375
"52" "Katanning1990" 1628.35626 "Katanning1990_Karridale" 1628.35626
"53" "Katanning1990" 1628.35626 "Katanning1990_Karridale" 1628.35626
"54" "Katanning1990" 3320.2637125 "Katanning1990_Karridale" 3320.2637125
"55" "Katanning1990" 3320.2637125 "Katanning1990_Karridale" 3320.2637125
"56" "Katanning1990" 2498.7588375 "Katanning1990_Karridale" 2498.7588375
"57" "Katanning1990" 3044.95283 "Katanning1990_Karridale" 3044.95283
"58" "Katanning1990" 3044.95283 "Katanning1990_Karridale" 3044.95283
"59" "Katanning1990" 2498.7588375 "Katanning1990_Karridale" 2498.7588375
"60" "Katanning1990" 2079.1692725 "Katanning1990_Karridale" 2079.1692725
"61" "Katanning1990" 2498.7588375 "Katanning1990_Karridale" 2498.7588375
"62" "Katanning1990" 3655.055355 "Katanning1990_Karridale" 3655.055355
"63" "Katanning1990" 3655.055355 "Katanning1990_Karridale" 3655.055355
"64" "Katanning1990" 2079.1692725 "Katanning1990_Karridale" 2079.1692725
"65" "Katanning1990" 3320.2637125 "Katanning1990_Larisa" 3320.2637125
"66" "Katanning1990" 2498.7588375 "Katanning1990_Larisa" 2498.7588375
"67" "Katanning1990" 2498.7588375 "Katanning1990_Larisa" 2498.7588375
"68" "Katanning1990" 3655.055355 "Katanning1990_Larisa" 3655.055355
"69" "Katanning1990" 3044.95283 "Katanning1990_Larisa" 3044.95283
"70" "Katanning1990" 1628.35626 "Katanning1990_Larisa" 1628.35626
"71" "Katanning1990" 2498.7588375 "Katanning1990_Larisa" 2498.7588375
"72" "Katanning1990" 3320.2637125 "Katanning1990_Larisa" 3320.2637125
"73" "Katanning1990" 1628.35626 "Katanning1990_Larisa" 1628.35626
"74" "Katanning1990" 2079.1692725 "Katanning1990_Larisa" 2079.1692725
"75" "Katanning1990" 3655.055355 "Katanning1990_Larisa" 3655.055355
"76" "Katanning1990" 2498.7588375 "Katanning1990_Larisa" 2498.7588375
"77" "Katanning1990" 3044.95283 "Katanning1990_Larisa" 3044.95283
"78" "Katanning1990" 2079.1692725 "Katanning1990_Larisa" 2079.1692725
"79" "Katanning1990" 2498.7588375 "Katanning1990_Meteora" 2498.7588375
"80" "Katanning1990" 1628.35626 "Katanning1990_Meteora" 1628.35626
"81" "Katanning1990" 1628.35626 "Katanning1990_Meteora" 1628.35626
"82" "Katanning1990" 2079.1692725 "Katanning1990_Meteora" 2079.1692725
"83" "Katanning1990" 3320.2637125 "Katanning1990_Meteora" 3320.2637125
"84" "Katanning1990" 3044.95283 "Katanning1990_Meteora" 3044.95283
"85" "Katanning1990" 2498.7588375 "Katanning1990_Meteora" 2498.7588375
"86" "Katanning1990" 2498.7588375 "Katanning1990_Meteora" 2498.7588375
"87" "Katanning1990" 3320.2637125 "Katanning1990_Meteora" 3320.2637125
"88" "Katanning1990" 3044.95283 "Katanning1990_Meteora" 3044.95283
"89" "Katanning1990" 2498.7588375 "Katanning1990_Meteora" 2498.7588375
"90" "Katanning1990" 2079.1692725 "Katanning1990_Meteora" 2079.1692725
"91" "Katanning1990" 3655.055355 "Katanning1990_Meteora" 3655.055355
"92" "Katanning1990" 3655.055355 "Katanning1990_Meteora" 3655.055355
"93" "Katanning1990" 3044.95283 "Katanning1990_MtBarker" 3044.95283
"94" "Katanning1990" 2498.7588375 "Katanning1990_MtBarker" 2498.7588375
"95" "Katanning1990" 2498.7588375 "Katanning1990_MtBarker" 2498.7588375
"96" "Katanning1990" 3044.95283 "Katanning1990_MtBarker" 3044.95283
"97" "Katanning1990" 1628.35626 "Katanning1990_MtBarker" 1628.35626
"98" "Katanning1990" 2498.7588375 "Katanning1990_MtBarker" 2498.7588375
"99" "Katanning1990" 1628.35626 "Katanning1990_MtBarker" 1628.35626
"100" "Katanning1990" 2079.1692725 "Katanning1990_MtBarker" 2079.1692725
"101" "Katanning1990" 2498.7588375 "Katanning1990_MtBarker" 2498.7588375
"102" "Katanning1990" 3655.055355 "Katanning1990_MtBarker" 3655.055355
"103" "Katanning1990" 3320.2637125 "Katanning1990_MtBarker" 3320.2637125
"104" "Katanning1990" 3320.2637125 "Katanning1990_MtBarker" 3320.2637125
"105" "Katanning1990" 3655.055355 "Katanning1990_MtBarker" 3655.055355
"106" "Katanning1990" 2079.1692725 "Katanning1990_MtBarker" 2079.1692725
"107" "Katanning1990" 3655.055355 "Katanning1990_Nungarin" 3655.055355
"108" "Katanning1990" 1628.35626 "Katanning1990_Nungarin" 1628.35626
"109" "Katanning1990" 2079.1692725 "Katanning1990_Nungarin" 2079.1692725
"110" "Katanning1990" 2498.7588375 "Katanning1990_Nungarin" 2498.7588375
"111" "Katanning1990" 1628.35626 "Katanning1990_Nungarin" 1628.35626
"112" "Katanning1990" 2498.7588375 "Katanning1990_Nungarin" 2498.7588375
"113" "Katanning1990" 3655.055355 "Katanning1990_Nungarin" 3655.055355
"114" "Katanning1990" 3044.95283 "Katanning1990_Nungarin" 3044.95283
"115" "Katanning1990" 2498.7588375 "Katanning1990_Nungarin" 2498.7588375
"116" "Katanning1990" 2079.1692725 "Katanning1990_Nungarin" 2079.1692725
"117" "Katanning1990" 3044.95283 "Katanning1990_Nungarin" 3044.95283
"118" "Katanning1990" 3320.2637125 "Katanning1990_Nungarin" 3320.2637125
"119" "Katanning1990" 2498.7588375 "Katanning1990_Nungarin" 2498.7588375
"120" "Katanning1990" 3320.2637125 "Katanning1990_Nungarin" 3320.2637125
"121" "Katanning1990" 3320.2637125 "Katanning1990_Trikkala" 3320.2637125
"122" "Katanning1990" 2079.1692725 "Katanning1990_Trikkala" 2079.1692725
"123" "Katanning1990" 1628.35626 "Katanning1990_Trikkala" 1628.35626
"124" "Katanning1990" 1628.35626 "Katanning1990_Trikkala" 1628.35626
"125" "Katanning1990" 2498.7588375 "Katanning1990_Trikkala" 2498.7588375
"126" "Katanning1990" 3044.95283 "Katanning1990_Trikkala" 3044.95283
"127" "Katanning1990" 3044.95283 "Katanning1990_Trikkala" 3044.95283
"128" "Katanning1990" 2498.7588375 "Katanning1990_Trikkala" 2498.7588375
